Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Vistara,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,10:45 10 Jun,14h 25m,1 stop,No info,9397
SpiceJet,21/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,3/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,3847
Vistara,9/06/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
SpiceJet,12/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,6300
Vistara,24/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Vistara,12/05/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
SpiceJet,9/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,15/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No check-in baggage included,3815
Vistara,21/06/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5613
SpiceJet,03/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No info,6860
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,14:40,09:25 07 Mar,18h 45m,1 stop,No info,12395
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,6461
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,11:55,22:55,11h,1 stop,No info,12395
Vistara,1/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
SpiceJet,27/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4991
SpiceJet,6/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3911
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3971
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:15,7h,1 stop,No info,12287
SpiceJet,12/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,4423
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:25,6h 25m,1 stop,No info,9870
Vistara,01/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,06:40,10:25 02 Mar,27h 45m,1 stop,No info,12371
SpiceJet,15/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,6300
SpiceJet,27/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 28 Jun,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,6/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 May,2h 20m,non-stop,No info,3873
SpiceJet,03/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No info,6860
Vistara,21/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
SpiceJet,24/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,5418
SpiceJet,18/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,3/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Vistara,3/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,12/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,6300
SpiceJet,18/05/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,7317
SpiceJet,18/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
Vistara,3/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:05 25 May,16h 5m,1 stop,No info,10027
SpiceJet,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 07 May,1h 30m,non-stop,No check-in baggage included,2175
Vistara,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 10 Jun,24h,1 stop,No info,8085
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 07 May,25h 55m,1 stop,No info,8137
SpiceJet,12/05/2019,Kolkata,Banglore,CCU ? KNU ? BLR,11:35,18:50,7h 15m,1 stop,No info,8479
SpiceJet,27/03/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,4466
Vistara,27/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5613
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 25 Mar,2h 20m,non-stop,No check-in baggage included,5725
SpiceJet,12/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4885
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,22:55,15h 45m,1 stop,No info,12732
SpiceJet,27/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
SpiceJet,6/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Vistara,1/04/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
SpiceJet,3/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,5830
SpiceJet,12/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:30,7h 15m,1 stop,No info,11468
SpiceJet,3/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
SpiceJet,1/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3971
Vistara,27/05/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
SpiceJet,18/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No check-in baggage included,4413
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,7927
SpiceJet,15/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,6300
SpiceJet,1/04/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 22 May,17h 45m,1 stop,No info,9187
SpiceJet,21/03/2019,Banglore,New Delhi,BLR ? DEL,09:35,12:30,2h 55m,non-stop,No check-in baggage included,4839
Vistara,18/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
SpiceJet,21/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 22 Jun,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,15/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No check-in baggage included,3815
SpiceJet,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 10 May,1h 30m,non-stop,No info,2017
Vistara,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 10 May,25h 55m,1 stop,No info,9187
Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,09:50,12:35,2h 45m,non-stop,No info,11598
SpiceJet,3/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,18/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 19 Apr,2h 20m,non-stop,No info,4174
SpiceJet,24/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,4812
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,9345
Vistara,03/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,06:40,12:35,5h 55m,1 stop,No info,12476
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 28 Jun,2h 20m,non-stop,No info,3873
SpiceJet,18/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4423
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,20:25 25 Mar,27h 25m,1 stop,No info,12102
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,8224
Vistara,18/04/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5823
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
SpiceJet,15/03/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:10 16 Mar,1h 25m,non-stop,No info,2753
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Apr,2h 20m,non-stop,No check-in baggage included,3841
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5088
SpiceJet,3/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 22 May,27h 5m,1 stop,No info,9345
SpiceJet,1/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,7718
SpiceJet,24/06/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,5583
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No check-in baggage included,3815
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:05 02 Apr,16h 5m,1 stop,No info,8662
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,15:40,22:55,7h 15m,1 stop,No info,12395
Vistara,21/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
SpiceJet,15/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,7975
SpiceJet,1/03/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:05,1h 20m,non-stop,No info,12475
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,8224
SpiceJet,6/03/2019,Delhi,Cochin,DEL ? MAA ? COK,06:10,11:20,5h 10m,1 stop,No info,9748
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,21:55,09:25 07 Mar,11h 30m,1 stop,No info,12395
Vistara,24/05/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5613
Vistara,15/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,9/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
Vistara,12/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
Vistara,24/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
Vistara,18/03/2019,Banglore,New Delhi,BLR ? DEL,16:00,18:35,2h 35m,non-stop,No info,11913
Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,20:20 02 May,27h 20m,1 stop,No info,8610
SpiceJet,24/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
SpiceJet,1/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3919
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
SpiceJet,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 13 May,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,24/03/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:15,5h 20m,1 stop,No info,10654
SpiceJet,9/06/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,6297
SpiceJet,15/06/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,5583
SpiceJet,18/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 19 Apr,2h 55m,non-stop,No check-in baggage included,5515
SpiceJet,1/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
SpiceJet,6/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,4096
SpiceJet,21/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,20:20 13 Jun,27h 20m,1 stop,No info,8085
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 16 Jun,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,9/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,4622
Vistara,12/06/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,4878
SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 02 Jun,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,27/03/2019,Delhi,Cochin,DEL ? MAA ? COK,15:55,21:55,6h,1 stop,No info,5111
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3311
SpiceJet,9/04/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 13 Jun,25h 55m,1 stop,No info,7927
Vistara,24/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,9/05/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,5975
SpiceJet,18/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 19 Apr,2h 55m,non-stop,No info,5621
Vistara,24/04/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,5403
SpiceJet,6/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4423
SpiceJet,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957
SpiceJet,3/04/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
Vistara,6/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Jun,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,21/03/2019,Delhi,Cochin,DEL ? BLR ? COK,16:35,22:50,6h 15m,1 stop,No info,4957
SpiceJet,15/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,15:35,23:40,8h 5m,1 stop,No info,5822
SpiceJet,21/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4991
SpiceJet,18/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No info,4377
SpiceJet,27/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3573
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,20:20,13h 10m,1 stop,No info,8452
SpiceJet,1/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3919
SpiceJet,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
SpiceJet,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 19 Jun,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,24/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,24/05/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
SpiceJet,27/03/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4414
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
SpiceJet,18/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3384
SpiceJet,3/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
Vistara,3/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
SpiceJet,3/04/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 13 Jun,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668
Vistara,6/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,4174
Vistara,9/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:25,6h 25m,1 stop,No info,8610
Vistara,24/03/2019,Banglore,New Delhi,BLR ? DEL,16:00,18:35,2h 35m,non-stop,No info,11913
Vistara,18/05/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
SpiceJet,6/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4963
SpiceJet,3/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 04 Mar,2h 20m,non-stop,No info,5515
SpiceJet,24/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 25 Apr,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,27/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,2647
SpiceJet,9/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4423
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 19 May,25h 50m,1 stop,No info,9555
SpiceJet,15/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4319
SpiceJet,18/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,5515
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
SpiceJet,21/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 22 Apr,2h 20m,non-stop,No check-in baggage included,4807
SpiceJet,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
Vistara,15/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4878
SpiceJet,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2227
Vistara,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,10:50 25 Mar,27h 40m,1 stop,No info,11262
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 13 May,17h 45m,1 stop,No info,9922
Vistara,1/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4878
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,20:55,22:55 07 Mar,26h,1 stop,No info,12395
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
SpiceJet,24/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3625
Vistara,6/03/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,12411
SpiceJet,24/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
SpiceJet,1/06/2019,Delhi,Cochin,DEL ? MAA ? COK,15:45,22:05,6h 20m,1 stop,No info,7317
SpiceJet,21/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,4148
SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,14:55,17:25,2h 30m,non-stop,No check-in baggage included,3841
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
SpiceJet,27/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 28 May,2h 55m,non-stop,No info,3311
SpiceJet,21/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,3847
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
SpiceJet,24/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
Vistara,12/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
SpiceJet,24/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3625
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:30,7h 15m,1 stop,No info,10944
Vistara,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 13 Jun,24h,1 stop,No info,8085
SpiceJet,18/03/2019,Banglore,New Delhi,BLR ? DEL,05:45,08:35,2h 50m,non-stop,No check-in baggage included,4273
SpiceJet,24/05/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3311
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,22:40 25 May,26h 20m,1 stop,No info,8452
SpiceJet,18/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
SpiceJet,27/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3573
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 16 May,25h 50m,1 stop,No info,9345
Vistara,12/04/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,5403
SpiceJet,27/03/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3332
SpiceJet,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 25 May,27h 5m,1 stop,No info,9345
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
Vistara,12/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
SpiceJet,1/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3971
SpiceJet,1/05/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,4423
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
SpiceJet,15/04/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
Vistara,03/03/2019,Banglore,New Delhi,BLR ? DEL,16:00,18:35,2h 35m,non-stop,No info,13383
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,20:20 19 May,27h 20m,1 stop,No info,9555
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,10:25,22:55,12h 30m,1 stop,No info,12395
SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,7804
Vistara,3/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
SpiceJet,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 25 May,1h 30m,non-stop,No check-in baggage included,1965
SpiceJet,24/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Vistara,12/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
