flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
Vistara,2019-05-03,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,5613
IndiGo,2019-03-03,21:20,Mumbai,1h 25m,non-stop,22:45,Hyderabad,4784
Air India,2019-04-27,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,5228
Air India,2019-06-15,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
Vistara,2019-04-21,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,5403
Vistara,2019-05-18,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,9187
IndiGo,2019-05-24,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Air India,2019-03-27,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,8665
IndiGo,2019-03-06,08:25,Delhi,12h 35m,1 stop,21:00,Cochin,14871
IndiGo,2019-06-21,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
Air India,2019-06-12,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
IndiGo,2019-04-09,19:55,Kolkata,3h 55m,1 stop,23:50,Banglore,4226
Air India,2019-03-03,06:10,Banglore,2h 45m,non-stop,08:55,New Delhi,7591
IndiGo,2019-06-09,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
SpiceJet,2019-05-03,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,1965
Air India,2019-03-24,16:45,Kolkata,30h 30m,2 stops,23:15,Banglore,12835
Vistara,2019-06-24,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4668
SpiceJet,2019-06-09,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
Air India,2019-05-18,16:50,Kolkata,12h 45m,2 stops,05:35,Banglore,11642
Vistara,2019-04-27,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,5403
Air India,2019-03-03,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,14221
IndiGo,2019-06-12,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,4049
Air India,2019-03-21,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,8236
Air India,2019-06-06,13:20,Delhi,29h 55m,2 stops,19:15,Cochin,12961
IndiGo,2019-05-18,08:10,Kolkata,4h 50m,1 stop,13:00,Banglore,5279
IndiGo,2019-05-03,13:15,Chennai,2h 20m,non-stop,15:35,Kolkata,3597
IndiGo,2019-05-15,17:05,Delhi,5h 10m,1 stop,22:15,Cochin,6027
IndiGo,2019-05-27,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
IndiGo,2019-03-15,05:15,Chennai,2h 20m,non-stop,07:35,Kolkata,4326
Air India,2019-03-21,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,3670
IndiGo,2019-06-18,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Vistara,2019-03-24,20:20,Kolkata,26h 35m,1 stop,22:55,Banglore,11682
IndiGo,2019-03-03,05:25,Banglore,4h 45m,1 stop,10:10,New Delhi,7774
IndiGo,2019-05-27,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,7514
IndiGo,2019-03-18,13:20,Chennai,2h 15m,non-stop,15:35,Kolkata,3858
Air India,2019-05-09,16:50,Kolkata,25h 40m,1 stop,18:30,Banglore,8576
Air India,2019-05-06,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5228
IndiGo,2019-03-24,20:25,Kolkata,2h 40m,non-stop,23:05,Banglore,8872
SpiceJet,2019-03-21,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3332
Vistara,2019-06-15,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
IndiGo,2019-06-01,07:30,Delhi,13h 30m,1 stop,21:00,Cochin,6416
SpiceJet,2019-05-12,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2017
IndiGo,2019-03-18,05:30,Kolkata,2h 50m,non-stop,08:20,Banglore,4462
IndiGo,2019-04-01,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5073
IndiGo,2019-03-27,05:15,Chennai,2h 20m,non-stop,07:35,Kolkata,4326
IndiGo,2019-06-12,16:55,Mumbai,1h 30m,non-stop,18:25,Hyderabad,3175
Vistara,2019-03-24,20:20,Kolkata,12h 50m,1 stop,09:10,Banglore,12312
IndiGo,2019-05-18,06:20,Kolkata,4h,1 stop,10:20,Banglore,4226
IndiGo,2019-05-15,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,8618
IndiGo,2019-04-18,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4174
IndiGo,2019-03-06,15:45,Mumbai,7h 15m,1 stop,23:00,Hyderabad,7681
SpiceJet,2019-04-15,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4649
Vistara,2019-05-12,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
IndiGo,2019-05-09,08:10,Kolkata,4h 50m,1 stop,13:00,Banglore,5069
SpiceJet,2019-06-01,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
SpiceJet,2019-04-27,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
Air India,2019-05-27,09:45,Delhi,13h 15m,1 stop,23:00,Cochin,8907
IndiGo,2019-03-09,21:20,Banglore,2h 55m,non-stop,00:15,New Delhi,6144
IndiGo,2019-03-06,07:30,Delhi,8h,1 stop,15:30,Cochin,14871
IndiGo,2019-05-15,10:35,Delhi,14h 55m,1 stop,01:30,Cochin,6979
IndiGo,2019-06-01,09:15,Delhi,16h 15m,1 stop,01:30,Cochin,7048
SpiceJet,2019-06-27,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3573
IndiGo,2019-05-27,16:00,Delhi,5h,1 stop,21:00,Cochin,5054
Air India,2019-06-01,21:00,Delhi,22h 15m,1 stop,19:15,Cochin,8582
IndiGo,2019-04-27,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6442
Air India,2019-05-18,03:50,Delhi,15h 25m,1 stop,19:15,Cochin,8879
IndiGo,2019-06-24,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,3943
IndiGo,2019-03-03,04:45,Delhi,6h 45m,1 stop,11:30,Cochin,14871
SpiceJet,2019-06-03,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2753
IndiGo,2019-04-09,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,4423
Air India,2019-05-09,19:00,Kolkata,16h 5m,1 stop,11:05,Banglore,6117
Vistara,2019-06-06,20:20,Kolkata,27h 5m,1 stop,23:25,Banglore,9345
Vistara,2019-05-09,07:10,Kolkata,16h 15m,1 stop,23:25,Banglore,8085
SpiceJet,2019-05-21,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3573
Vistara,2019-03-21,07:00,Banglore,2h 40m,non-stop,09:40,New Delhi,5403
IndiGo,2019-05-15,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
Vistara,2019-04-24,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
Air India,2019-06-15,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,6961
IndiGo,2019-06-01,16:10,Delhi,6h 20m,1 stop,22:30,Cochin,6938
Air India,2019-03-01,08:50,Banglore,14h 35m,2 stops,23:25,New Delhi,26743
IndiGo,2019-05-15,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
Air India,2019-05-09,09:25,Kolkata,20h,2 stops,05:25,Banglore,14687
Vistara,2019-03-09,07:00,Banglore,2h 40m,non-stop,09:40,New Delhi,7398
IndiGo,2019-03-01,16:55,Banglore,4h 55m,1 stop,21:50,New Delhi,8153
Air India,2019-03-03,07:05,Delhi,26h 20m,2 stops,09:25,Cochin,9400
Vistara,2019-03-24,07:10,Kolkata,13h 15m,1 stop,20:25,Banglore,13152
IndiGo,2019-06-01,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3419
Vistara,2019-06-12,20:20,Kolkata,12h 45m,1 stop,09:05,Banglore,7927
Air India,2019-03-15,05:50,Banglore,16h 20m,2 stops,22:10,New Delhi,9796
Vistara,2019-03-03,11:30,Banglore,2h 40m,non-stop,14:10,New Delhi,8028
Air India,2019-06-01,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
IndiGo,2019-03-03,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
IndiGo,2019-05-15,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,6412
Vistara,2019-05-06,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
IndiGo,2019-06-18,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,3419
IndiGo,2019-04-06,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3943
Air India,2019-05-24,14:35,Kolkata,24h,1 stop,14:35,Banglore,6528
Air India,2019-03-03,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,8666
Vistara,2019-05-21,20:20,Kolkata,26h 20m,1 stop,22:40,Banglore,8452
IndiGo,2019-03-09,05:30,Kolkata,2h 50m,non-stop,08:20,Banglore,4148
IndiGo,2019-03-01,12:00,Mumbai,1h 25m,non-stop,13:25,Hyderabad,12475
Air India,2019-06-12,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,6961
IndiGo,2019-05-09,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,3943
Air India,2019-05-24,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,3625
IndiGo,2019-06-18,05:30,Banglore,2h 50m,non-stop,08:20,Delhi,3943
Air India,2019-05-15,09:25,Kolkata,20h,2 stops,05:25,Banglore,14687
Vistara,2019-06-09,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
IndiGo,2019-05-09,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,8542
IndiGo,2019-05-24,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4804
IndiGo,2019-06-06,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,6711
IndiGo,2019-06-06,00:25,Banglore,2h 50m,non-stop,03:15,Delhi,3943
Air India,2019-05-24,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,15422
IndiGo,2019-03-24,21:20,Banglore,2h 55m,non-stop,00:15,New Delhi,5694
IndiGo,2019-03-03,00:40,Banglore,2h 45m,non-stop,03:25,New Delhi,6144
IndiGo,2019-04-27,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,6015
Air India,2019-05-18,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,8277
Air India,2019-05-09,07:05,Delhi,26h 20m,2 stops,09:25,Cochin,9347
Air India,2019-03-15,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,4939
SpiceJet,2019-06-27,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,4760
SpiceJet,2019-03-21,06:55,Kolkata,2h 40m,non-stop,09:35,Banglore,3815
SpiceJet,2019-05-01,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4174
Air India,2019-05-15,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,15532
Air India,2019-05-15,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,5228
IndiGo,2019-06-09,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,4205
Air India,2019-03-09,17:20,Delhi,16h 5m,1 stop,09:25,Cochin,12415
IndiGo,2019-03-03,06:40,Delhi,9h 30m,1 stop,16:10,Cochin,9027
Vistara,2019-03-24,17:00,Kolkata,17h 50m,1 stop,10:50,Banglore,12890
Air India,2019-03-09,11:50,Banglore,12h 5m,1 stop,23:55,New Delhi,10972
IndiGo,2019-05-18,08:35,Delhi,7h 35m,1 stop,16:10,Cochin,6442
Vistara,2019-04-03,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,5403
IndiGo,2019-04-21,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5703
IndiGo,2019-04-15,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4174
Air India,2019-05-21,17:15,Delhi,26h,2 stops,19:15,Cochin,11972
SpiceJet,2019-04-18,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,4174
IndiGo,2019-05-21,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
Air India,2019-05-12,12:00,Kolkata,35h 15m,3 stops,23:15,Banglore,10991
Vistara,2019-06-21,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
SpiceJet,2019-03-27,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3815
Air India,2019-03-01,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,6535
Air India,2019-03-27,20:30,Delhi,26h 30m,1 stop,23:00,Cochin,5022
IndiGo,2019-06-01,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
IndiGo,2019-03-18,16:55,Mumbai,1h 30m,non-stop,18:25,Hyderabad,3175
Air India,2019-03-09,05:50,Banglore,16h 55m,1 stop,22:45,New Delhi,10657
IndiGo,2019-05-12,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
IndiGo,2019-05-15,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,3419
IndiGo,2019-03-15,21:20,Banglore,2h 55m,non-stop,00:15,New Delhi,8033
IndiGo,2019-03-03,06:40,Delhi,15h 40m,1 stop,22:20,Cochin,11600
IndiGo,2019-06-06,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
IndiGo,2019-03-03,04:00,Banglore,2h 50m,non-stop,06:50,New Delhi,6144
SpiceJet,2019-04-03,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
Air India,2019-05-18,08:20,Kolkata,23h 35m,2 stops,07:55,Banglore,10697
SpiceJet,2019-06-01,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2175
IndiGo,2019-05-27,23:30,Delhi,5h 5m,1 stop,04:35,Cochin,9476
Air India,2019-05-24,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3100
SpiceJet,2019-05-18,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2017
SpiceJet,2019-04-15,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Air India,2019-05-21,05:55,Delhi,37h 20m,2 stops,19:15,Cochin,10493
SpiceJet,2019-03-09,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,5126
IndiGo,2019-06-18,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,3943
Air India,2019-03-06,07:05,Delhi,36h 10m,2 stops,19:15,Cochin,11552
Air India,2019-03-21,10:00,Delhi,9h 15m,1 stop,19:15,Cochin,7934
Air India,2019-03-01,15:00,Mumbai,1h 25m,non-stop,16:25,Hyderabad,6092
IndiGo,2019-06-12,23:30,Delhi,5h 5m,1 stop,04:35,Cochin,10112
Vistara,2019-03-09,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,6627
Vistara,2019-06-06,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,9187
IndiGo,2019-05-09,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
Air India,2019-03-12,00:30,Banglore,8h 15m,1 stop,08:45,New Delhi,13492
Air India,2019-06-03,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5510
Air India,2019-06-21,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
IndiGo,2019-05-27,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,7048
Air India,2019-03-03,11:05,Banglore,35h 5m,2 stops,22:10,New Delhi,11791
IndiGo,2019-04-21,16:55,Banglore,3h,non-stop,19:55,Delhi,4990
Vistara,2019-05-12,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,9135
IndiGo,2019-03-21,18:35,Delhi,7h,1 stop,01:35,Cochin,9264
SpiceJet,2019-05-15,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
IndiGo,2019-06-24,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6442
IndiGo,2019-05-01,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6218
SpiceJet,2019-06-27,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
SpiceJet,2019-06-27,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,4812
SpiceJet,2019-05-15,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2017
IndiGo,2019-03-21,20:25,Kolkata,2h 40m,non-stop,23:05,Banglore,4462
Air India,2019-06-15,05:00,Delhi,26h 40m,2 stops,07:40,Cochin,10231
Air India,2019-03-21,10:30,Banglore,12h 25m,1 stop,22:55,New Delhi,6383
Air India,2019-06-24,17:15,Delhi,14h 25m,2 stops,07:40,Cochin,11989
IndiGo,2019-03-24,18:55,Banglore,2h 50m,non-stop,21:45,New Delhi,7303
Air India,2019-05-15,16:45,Kolkata,19h 45m,2 stops,12:30,Banglore,14960
IndiGo,2019-06-01,06:50,Delhi,9h 20m,1 stop,16:10,Cochin,6442
Air India,2019-05-21,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10231
IndiGo,2019-04-03,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
IndiGo,2019-06-09,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Air India,2019-03-09,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,14483
SpiceJet,2019-04-24,15:45,Delhi,6h 20m,1 stop,22:05,Cochin,5583
Air India,2019-06-12,14:25,Delhi,28h 50m,2 stops,19:15,Cochin,13381
Air India,2019-03-15,06:55,Banglore,27h 55m,1 stop,10:50,New Delhi,7932
SpiceJet,2019-06-09,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Air India,2019-03-03,13:20,Banglore,2h 50m,non-stop,16:10,New Delhi,10216
Air India,2019-05-21,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3100
Air India,2019-03-21,17:15,Delhi,26h,2 stops,19:15,Cochin,8245
Air India,2019-03-01,11:05,Banglore,8h 45m,1 stop,19:50,New Delhi,14594
Air India,2019-05-21,08:20,Kolkata,14h 55m,2 stops,23:15,Banglore,13164
Vistara,2019-05-24,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,9555
IndiGo,2019-06-27,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5054
IndiGo,2019-05-01,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
SpiceJet,2019-05-06,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
Air India,2019-05-21,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10231
IndiGo,2019-05-21,09:15,Delhi,11h 45m,1 stop,21:00,Cochin,7318
IndiGo,2019-06-09,21:50,Delhi,5h 45m,1 stop,03:35,Cochin,6195
SpiceJet,2019-06-06,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2753
SpiceJet,2019-03-24,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,3807
IndiGo,2019-06-21,21:05,Delhi,3h 15m,non-stop,00:20,Cochin,5406
Air India,2019-06-01,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10441
Air India,2019-06-27,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,6961
Vistara,2019-03-21,14:55,Delhi,2h 55m,non-stop,17:50,Cochin,5586
Air India,2019-06-01,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,7384
SpiceJet,2019-03-18,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,3807
Air India,2019-06-24,07:05,Delhi,26h 20m,2 stops,09:25,Cochin,11185
Air India,2019-04-21,20:30,Delhi,26h 30m,1 stop,23:00,Cochin,7174
IndiGo,2019-06-01,11:55,Delhi,10h 35m,1 stop,22:30,Cochin,6674
IndiGo,2019-05-18,20:05,Mumbai,1h 35m,non-stop,21:40,Hyderabad,2227
IndiGo,2019-03-21,16:55,Mumbai,1h 30m,non-stop,18:25,Hyderabad,3175
IndiGo,2019-03-01,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,6565
Vistara,2019-06-01,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
IndiGo,2019-03-06,20:25,Kolkata,2h 40m,non-stop,23:05,Banglore,4778
Vistara,2019-05-24,20:20,Kolkata,14h 25m,1 stop,10:45,Banglore,9187
Air India,2019-03-15,22:00,Banglore,25h 20m,1 stop,23:20,New Delhi,6850
Air India,2019-05-06,16:45,Kolkata,16h 10m,2 stops,08:55,Banglore,13227
Vistara,2019-05-09,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
IndiGo,2019-05-06,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,3943
SpiceJet,2019-04-06,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
IndiGo,2019-06-21,21:20,Mumbai,1h 30m,non-stop,22:50,Hyderabad,2227
Air India,2019-05-03,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,5228
Air India,2019-03-21,11:50,Banglore,21h 5m,1 stop,08:55,New Delhi,5092
IndiGo,2019-03-09,21:20,Banglore,2h 55m,non-stop,00:15,New Delhi,4777
Vistara,2019-05-21,07:10,Kolkata,25h 55m,1 stop,09:05,Banglore,8452
IndiGo,2019-05-27,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,3943
Air India,2019-06-24,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3100
IndiGo,2019-03-06,09:10,Delhi,16h 25m,1 stop,01:35,Cochin,14871
SpiceJet,2019-06-06,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4649
Air India,2019-06-09,05:50,Kolkata,17h 25m,2 stops,23:15,Banglore,12723
Vistara,2019-06-12,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
IndiGo,2019-03-15,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4148
IndiGo,2019-03-06,06:40,Delhi,5h 20m,1 stop,12:00,Cochin,5647
IndiGo,2019-05-09,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6818
Air India,2019-05-27,10:55,Delhi,20h 45m,2 stops,07:40,Cochin,13643
SpiceJet,2019-04-21,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,6460
IndiGo,2019-04-06,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4423
IndiGo,2019-05-24,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,7503
IndiGo,2019-06-24,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
SpiceJet,2019-05-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
IndiGo,2019-05-03,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4591
SpiceJet,2019-03-09,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,6300
Air India,2019-03-24,17:00,Banglore,2h 45m,non-stop,19:45,New Delhi,5176
Air India,2019-03-18,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4405
SpiceJet,2019-04-21,15:45,Delhi,6h 20m,1 stop,22:05,Cochin,6749
IndiGo,2019-03-15,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,6297
IndiGo,2019-03-24,11:55,Kolkata,4h 30m,1 stop,16:25,Banglore,9806
IndiGo,2019-06-06,21:50,Delhi,5h 45m,1 stop,03:35,Cochin,6195
Air India,2019-04-09,17:15,Delhi,14h 25m,2 stops,07:40,Cochin,8052
IndiGo,2019-05-18,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6704
IndiGo,2019-03-18,15:20,Kolkata,2h 35m,non-stop,17:55,Banglore,4462
IndiGo,2019-05-21,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,5224
IndiGo,2019-06-01,09:35,Kolkata,2h 35m,non-stop,12:10,Banglore,4804
SpiceJet,2019-04-27,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,4957
IndiGo,2019-06-06,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5601
Air India,2019-03-21,11:50,Banglore,12h 5m,1 stop,23:55,New Delhi,5092
Air India,2019-05-12,12:00,Kolkata,30h 30m,2 stops,18:30,Banglore,10676
SpiceJet,2019-06-06,11:15,Kolkata,7h 15m,1 stop,18:30,Banglore,10156
Air India,2019-05-09,13:20,Delhi,18h 20m,2 stops,07:40,Cochin,13538
Air India,2019-05-09,12:00,Kolkata,19h 55m,2 stops,07:55,Banglore,9416
Air India,2019-05-01,10:00,Kolkata,13h 15m,1 stop,23:15,Banglore,10203
IndiGo,2019-05-21,16:10,Delhi,8h 45m,1 stop,00:55,Cochin,6778
IndiGo,2019-06-15,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
Air India,2019-05-01,05:50,Kolkata,14h 35m,2 stops,20:25,Banglore,10991
Vistara,2019-05-27,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,4668
SpiceJet,2019-06-03,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5726
Air India,2019-06-12,09:50,Kolkata,13h 25m,2 stops,23:15,Banglore,14960
Air India,2019-05-21,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
IndiGo,2019-04-27,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,5796
Air India,2019-06-27,05:15,Delhi,26h 25m,3 stops,07:40,Cochin,11543
IndiGo,2019-04-24,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,5298
Air India,2019-06-09,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,6245
IndiGo,2019-05-15,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4804
Air India,2019-05-09,07:00,Kolkata,13h 25m,1 stop,20:25,Banglore,10203
IndiGo,2019-05-27,14:20,Delhi,8h 10m,1 stop,22:30,Cochin,6938
Air India,2019-05-15,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
SpiceJet,2019-05-18,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Air India,2019-04-18,13:20,Banglore,2h 50m,non-stop,16:10,Delhi,6121
IndiGo,2019-03-27,08:25,Delhi,7h 5m,1 stop,15:30,Cochin,8075
SpiceJet,2019-04-24,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3919
IndiGo,2019-03-15,19:05,Mumbai,1h 25m,non-stop,20:30,Hyderabad,2754
Air India,2019-05-21,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,8067
Vistara,2019-05-06,07:10,Kolkata,15h 30m,1 stop,22:40,Banglore,8452
Air India,2019-05-06,12:20,Delhi,30h 55m,2 stops,19:15,Cochin,13538
IndiGo,2019-03-21,06:40,Delhi,15h 40m,1 stop,22:20,Cochin,6558
Vistara,2019-06-01,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4878
Air India,2019-06-09,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,7384
IndiGo,2019-06-24,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,6093
IndiGo,2019-06-01,15:40,Chennai,2h 45m,non-stop,18:25,Kolkata,3540
IndiGo,2019-06-03,08:30,Delhi,12h 30m,1 stop,21:00,Cochin,6416
Vistara,2019-03-27,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3739
Vistara,2019-05-06,07:10,Kolkata,16h 15m,1 stop,23:25,Banglore,8085
IndiGo,2019-05-03,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
Vistara,2019-05-15,20:20,Kolkata,14h 25m,1 stop,10:45,Banglore,8452
Vistara,2019-03-27,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,4851
IndiGo,2019-05-18,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Vistara,2019-04-01,17:00,Kolkata,5h 55m,1 stop,22:55,Banglore,8977
Air India,2019-03-24,10:00,Banglore,2h 45m,non-stop,12:45,New Delhi,4441
IndiGo,2019-06-21,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
SpiceJet,2019-06-06,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
Air India,2019-06-06,17:30,Kolkata,26h 55m,1 stop,20:25,Banglore,10413
